sample,horizon_step,prediction,lower,upper
2330,0,3.0064507,0.1472311,5.86567
2331,0,2.63561,-0.22360945,5.4948297
2332,0,2.961752,0.10253239,5.8209715
2333,0,5.2173357,2.3581161,8.076555
2334,0,6.0310235,3.171804,8.890244
2335,0,5.3027253,2.4435058,8.161945
2336,0,4.9608984,2.1016788,7.820118
2337,0,3.2076435,0.34842396,6.066863
2338,0,4.533741,1.6745214,7.3929605
2339,0,3.6835952,0.8243756,6.5428147
2340,0,2.9850879,0.12586832,5.8443074
2341,0,1.5772909,-1.2819287,4.4365106
2342,0,1.4244367,-1.4347829,4.283656
2343,0,2.3064198,-0.5527997,5.1656394
2344,0,4.26356,1.4043403,7.1227794
2345,0,2.7815518,-0.07766771,5.6407714
2346,0,3.5336528,0.67443323,6.3928723
2347,0,6.16141,3.3021903,9.02063
2348,0,5.8236365,2.964417,8.682856
2349,0,5.7799463,2.9207268,8.639166
2350,0,6.2869697,3.42775,9.146189
2351,0,7.414449,4.5552297,10.273668
2352,0,6.996287,4.1370673,9.855507
2353,0,6.281975,3.4227552,9.141194
2354,0,6.1761584,3.3169389,9.0353775
2355,0,6.8948245,4.035605,9.754044
2356,0,6.685629,3.8264093,9.544848
2357,0,4.754927,1.8957076,7.6141467
2358,0,2.044947,-0.81427264,4.904166
2359,0,0.35676154,-2.502458,3.215981
2360,0,0.11277843,-2.7464411,2.971998
2361,0,0.15060973,-2.7086098,3.0098293
2362,0,0.37940156,-2.4798179,3.2386212
2363,0,0.4982624,-2.3609571,3.357482
2364,0,0.7259242,-2.1332953,3.5851438
2365,0,-0.2856435,-3.1448631,2.573576
2366,0,0.068704836,-2.7905147,2.9279244
2367,0,-0.13256806,-2.9917877,2.7266514
2368,0,-0.40120506,-3.2604246,2.4580145
2369,0,-0.020031178,-2.8792508,2.8391883
2370,0,-0.44215828,-3.3013778,2.4170613
2371,0,-0.7612595,-3.620479,2.09796
2372,0,-0.5299241,-3.3891437,2.3292954
2373,0,-0.65785474,-3.5170743,2.2013648
2374,0,-0.29884222,-3.1580617,2.5603774
2375,0,-0.34606498,-3.2052846,2.5131545
2376,0,-0.5783951,-3.4376147,2.2808244
2377,0,-0.6084501,-3.4676697,2.2507694
2378,0,-0.41826776,-3.2774873,2.4409518
2379,0,-0.2454359,-3.1046555,2.6137836
2380,0,-0.4662879,-3.3255074,2.3929317
2381,0,-0.13341829,-2.9926379,2.7258012
2382,0,-0.12855649,-2.987776,2.730663
2383,0,-0.21813968,-3.0773592,2.64108
2384,0,-0.09225504,-2.9514747,2.7669644
2385,0,-0.08411699,-2.9433365,2.7751026
2386,0,-0.08417687,-2.9433963,2.7750428
2387,0,-0.16602063,-3.0252402,2.693199
2388,0,-0.16485047,-3.02407,2.694369
2389,0,-0.28288215,-3.1421018,2.5763373
2390,0,-0.042578213,-2.9017978,2.8166413
2391,0,-0.20939298,-3.0686126,2.6498265
2392,0,0.07714703,-2.7820725,2.9363666
2393,0,0.00015573762,-2.8590639,2.8593752
2394,0,0.23247525,-2.6267443,3.0916948
2395,0,-0.038733102,-2.8979526,2.8204865
2396,0,0.0680924,-2.7911272,2.927312
2397,0,0.34247726,-2.5167422,3.2016969
2398,0,0.04912971,-2.8100898,2.9083493
2399,0,-0.17628412,-3.0355036,2.6829355
2400,0,-0.19755837,-3.056778,2.6616611
2401,0,-0.12911305,-2.9883325,2.7301066
2402,0,-0.17536601,-3.0345855,2.6838536
2403,0,-0.13756645,-2.996786,2.721653
2404,0,-0.145458,-3.0046775,2.7137616
2405,0,0.056783326,-2.802436,2.916003
2406,0,-0.035922796,-2.8951423,2.8232968
2407,0,-0.0073140655,-2.8665335,2.8519056
2408,0,-0.12062679,-2.9798462,2.7385929
2409,0,-0.23691967,-3.0961392,2.6223
2410,0,-0.25991437,-3.119134,2.5993052
2411,0,-0.33868757,-3.1979072,2.520532
2412,0,-0.31726936,-3.1764889,2.5419502
2413,0,0.9884084,-1.8708112,3.8476279
2414,0,1.6295468,-1.2296728,4.488766
2415,0,1.3140682,-1.5451514,4.173288
2416,0,0.5334756,-2.325744,3.3926952
2417,0,0.37613526,-2.4830842,3.235355
2418,0,0.40079978,-2.4584198,3.2600193
2419,0,0.22790931,-2.6313102,3.0871289
2420,0,0.3805957,-2.4786239,3.2398152
2421,0,1.0022365,-1.8569831,3.861456
2422,0,3.0808454,0.2216258,5.940065
2423,0,6.0641375,3.204918,8.923357
2424,0,5.669431,2.8102117,8.52865
2425,0,3.7103455,0.85112596,6.569565
2426,0,1.3542064,-1.5050131,4.213426
2427,0,0.72574705,-2.1334724,3.5849667
2428,0,-0.11922533,-2.9784448,2.7399943
2429,0,0.020987907,-2.8382316,2.8802075
2430,0,0.15540107,-2.7038186,3.0146205
2431,0,0.29679897,-2.5624206,3.1560185
2432,0,0.9423401,-1.9168794,3.8015597
2433,0,1.3506346,-1.508585,4.209854
2434,0,2.4874833,-0.3717363,5.3467026
2435,0,3.1237407,0.26452112,5.98296
2436,0,4.1053386,1.246119,6.964558
2437,0,5.952329,3.0931096,8.811548
2438,0,6.624093,3.7648735,9.483313
2439,0,6.500594,3.6413746,9.359814
2440,0,5.651055,2.7918353,8.510275
2441,0,4.919667,2.0604472,7.7788863
2442,0,3.4780526,0.61883307,6.337272
2443,0,3.1294851,0.27026558,5.9887047
2444,0,1.9279011,-0.9313184,4.787121
2445,0,0.77034825,-2.0888712,3.6295679
2446,0,0.71232635,-2.1468933,3.5715458
2447,0,0.3627252,-2.4964943,3.2219448
2448,0,0.0105806645,-2.8486388,2.8698003
2449,0,-0.12292933,-2.982149,2.7362902
2450,0,-0.015339218,-2.8745587,2.8438804
2451,0,-0.14934985,-3.0085695,2.7098696
2452,0,-0.5271421,-3.3863616,2.3320775
2453,0,-0.19936398,-3.0585835,2.6598556
2454,0,-0.15290445,-3.012124,2.706315
2455,0,-0.54069537,-3.399915,2.3185241
2456,0,-0.2862526,-3.145472,2.572967
2457,0,-0.24170952,-3.100929,2.61751
2458,0,-0.061929002,-2.9211485,2.7972906
2459,0,0.114119716,-2.7450998,2.9733393
2460,0,0.50002086,-2.3591986,3.3592405
2461,0,3.2338006,0.3745811,6.0930204
2462,0,6.366941,3.5077214,9.22616
2463,0,5.977109,3.1178894,8.8363285
2464,0,5.17718,2.3179603,8.0364
2465,0,3.9255052,1.0662856,6.7847247
2466,0,2.8744223,0.015202761,5.7336416
2467,0,1.9218023,-0.93741727,4.781022
2468,0,2.1037858,-0.7554338,4.963005
2469,0,1.4354042,-1.4238154,4.294624
2470,0,1.0901177,-1.7691019,3.9493372
2471,0,-0.001004735,-2.8602242,2.8582149
2472,0,0.047929406,-2.8112903,2.9071488
2473,0,-0.22213142,-3.081351,2.637088
2474,0,0.016993394,-2.8422263,2.8762128
2475,0,-0.02981362,-2.889033,2.829406
2476,0,0.025811097,-2.8334084,2.8850307
2477,0,-0.0037522446,-2.8629718,2.8554673
2478,0,-0.005365776,-2.8645854,2.8538537
2479,0,-0.10643033,-2.9656498,2.7527893
2480,0,-0.013240371,-2.87246,2.8459792
2481,0,0.043965206,-2.8152544,2.9031847
2482,0,-0.22949144,-3.088711,2.629728
2483,0,-0.13594022,-2.9951599,2.7232792
2484,0,-0.1539469,-3.0131664,2.7052727
2485,0,-0.06830598,-2.9275255,2.7909136
2486,0,-0.0803097,-2.9395292,2.77891
2487,0,-0.20595492,-3.0651746,2.6532645
2488,0,0.034255497,-2.824964,2.893475
2489,0,0.03004877,-2.8291707,2.8892684
2490,0,-0.097201325,-2.956421,2.7620182
2491,0,-0.14307025,-3.0022898,2.7161493
2492,0,-0.09968259,-2.9589021,2.759537
2493,0,0.044622444,-2.8145971,2.903842
2494,0,-0.08540271,-2.9446223,2.7738168
2495,0,-0.3230219,-3.1822414,2.5361977
2496,0,0.24861526,-2.6106043,3.1078348
2497,0,0.079701535,-2.7795181,2.938921
2498,0,0.36602598,-2.4931936,3.2252455
2499,0,0.48979193,-2.3694277,3.3490114
2500,0,0.030037692,-2.829182,2.8892572
2501,0,0.23811048,-2.621109,3.09733
2502,0,0.34953457,-2.509685,3.208754
2503,0,0.4052479,-2.4539716,3.2644675
2504,0,0.7391457,-2.1200738,3.5983653
2505,0,0.8460043,-2.0132153,3.7052238
2506,0,0.9544601,-1.9047594,3.8136797
2507,0,1.0441209,-1.8150986,3.9033403
2508,0,1.4332515,-1.425968,4.292471
2509,0,3.1493425,0.290123,6.008562
2510,0,4.8708334,2.0116138,7.730053
2511,0,4.842155,1.9829354,7.7013745
2512,0,4.4435425,1.5843229,7.302762
2513,0,4.622068,1.7628484,7.4812875
2514,0,4.390879,1.5316596,7.2500987
2515,0,4.967346,2.1081266,7.8265657
2516,0,6.165455,3.3062353,9.024674
2517,0,6.96975,4.1105304,9.82897
2518,0,6.9514093,4.09219,9.810629
2519,0,6.5389705,3.679751,9.39819
2520,0,6.047539,3.1883197,8.906759
2521,0,5.8282638,2.9690442,8.687483
2522,0,5.718488,2.8592687,8.577707
2523,0,4.1992197,1.3400002,7.0584393
2524,0,4.184457,1.3252373,7.0436764
2525,0,4.292204,1.4329844,7.1514235
2526,0,2.2865224,-0.57269716,5.145742
2527,0,1.0972873,-1.7619323,3.9565067
2528,0,0.611836,-2.2473836,3.4710555
2529,0,0.5492293,-2.3099902,3.408449
2530,0,0.87356186,-1.9856577,3.7327814
2531,0,1.1369604,-1.7222592,3.99618
2532,0,1.5607692,-1.2984504,4.4199886
2533,0,2.330792,-0.5284276,5.1900115
2534,0,3.301936,0.44271636,6.1611557
2535,0,3.2261896,0.36697006,6.085409
2536,0,3.643029,0.7838094,6.502249
2537,0,3.9677262,1.1085067,6.826946
2538,0,4.6098037,1.7505841,7.469023
2539,0,3.9690647,1.1098452,6.8282843
2540,0,3.9775434,1.1183238,6.836763
2541,0,4.451742,1.5925226,7.3109617
2542,0,3.6062117,0.7469921,6.465431
2543,0,2.3563943,-0.50282526,5.215614
2544,0,1.7754034,-1.0838162,4.634623
2545,0,1.1083413,-1.7508782,3.9675608
2546,0,0.7340719,-2.1251476,3.5932915
2547,0,0.92552745,-1.9336921,3.7847471
2548,0,1.9570903,-0.9021293,4.81631
2549,0,2.9843233,0.12510371,5.843543
2550,0,2.6258755,-0.23334408,5.485095
2551,0,2.5372443,-0.32197523,5.396464
2552,0,3.4672637,0.60804415,6.3264832
2553,0,3.4022536,0.5430341,6.261473
2554,0,3.3225627,0.46334314,6.1817822
2555,0,2.9257393,0.06651974,5.784959
2556,0,2.2191768,-0.6400428,5.0783963
2557,0,2.265729,-0.5934906,5.1249485
2558,0,0.58383775,-2.2753818,3.4430573
2559,0,0.25580192,-2.6034176,3.1150215
2560,0,0.96442044,-1.8947991,3.8236399
2561,0,0.8056249,-2.0535946,3.6648445
2562,0,0.41119754,-2.448022,3.2704172
2563,0,2.2505772,-0.60864234,5.1097965
2564,0,3.777481,0.9182615,6.6367006
2565,0,5.805413,2.9461932,8.664633
2566,0,7.0962534,4.237034,9.955473
2567,0,6.601979,3.7427592,9.461199
2568,0,5.1557975,2.296578,8.015017
2569,0,6.0505986,3.191379,8.909819
2570,0,6.6504097,3.7911901,9.509629
2571,0,6.273154,3.4139342,9.132374
2572,0,5.212074,2.3528543,8.071293
2573,0,2.28851,-0.57070947,5.14773
2574,0,0.7657905,-2.093429,3.62501
2575,0,0.2634212,-2.5957983,3.1226408
2576,0,0.3644448,-2.4947748,3.2236643
2577,0,0.06002056,-2.799199,2.91924
2578,0,0.9029886,-1.9562309,3.7622082
2579,0,1.2910682,-1.5681514,4.1502876
2580,0,1.4155923,-1.4436272,4.2748117
2581,0,1.6086146,-1.250605,4.467834
2582,0,1.5617876,-1.297432,4.421007
2583,0,0.841582,-2.0176375,3.7008016
2584,0,0.990125,-1.8690946,3.8493445
2585,0,0.69185764,-2.167362,3.5510771
2586,0,0.6463575,-2.212862,3.505577
2587,0,0.7731942,-2.0860252,3.6324139
2588,0,0.95452297,-1.9046966,3.8137426
2589,0,1.3894433,-1.4697763,4.248663
2590,0,2.2414575,-0.6177621,5.100677
2591,0,1.2704061,-1.5888134,4.129626
2592,0,0.15840605,-2.7008135,3.0176256
2593,0,0.9372634,-1.9219561,3.796483
2594,0,0.36559647,-2.493623,3.224816
2595,0,0.20549816,-2.6537213,3.0647178
2596,0,-0.13633347,-2.995553,2.722886
2597,0,0.142477,-2.7167425,3.0016966
2598,0,-0.039229304,-2.898449,2.8199902
2599,0,0.07206466,-2.787155,2.9312842
2600,0,0.18403909,-2.6751804,3.0432587
2601,0,-0.05824299,-2.9174626,2.8009765
2602,0,-0.08108031,-2.9402997,2.7781394
2603,0,0.048434354,-2.8107853,2.9076538
2604,0,0.065642156,-2.7935774,2.9248617
2605,0,-0.17080468,-3.0300243,2.6884148
2606,0,0.053007327,-2.8062122,2.912227
2607,0,-0.022982886,-2.8822024,2.8362367
2608,0,0.1425641,-2.7166555,3.0017836
2609,0,0.11623467,-2.7429848,2.9754543
2610,0,0.13466202,-2.7245576,2.9938815
2611,0,0.12874816,-2.7304714,2.9879677
2612,0,0.101114474,-2.758105,2.960334
2613,0,-0.041625522,-2.900845,2.817594
2614,0,0.24600571,-2.6132138,3.1052253
2615,0,0.12178784,-2.7374318,2.9810073
2616,0,0.2923156,-2.566904,3.151535
2617,0,0.13983244,-2.719387,2.999052
2618,0,0.18660377,-2.6726158,3.0458233
2619,0,0.1807623,-2.6784573,3.0399818
2620,0,0.51105195,-2.3481677,3.3702714
2621,0,0.2157413,-2.6434782,3.074961
2622,0,0.17367245,-2.685547,3.032892
2623,0,-0.1304715,-2.989691,2.728748
2624,0,0.14958099,-2.7096386,3.0088005
2625,0,0.1649847,-2.6942348,3.0242043
2626,0,0.15904275,-2.7001767,3.0182624
2627,0,0.14668566,-2.712534,3.0059052
2628,0,0.11282309,-2.7463965,2.9720426
2629,0,-0.03157275,-2.8907924,2.8276467
2630,0,-0.1481379,-3.0073574,2.7110817
2631,0,-0.06560295,-2.9248226,2.7936165
2632,0,1.4536196,-1.4056,4.312839
2633,0,1.4101199,-1.4490997,4.2693396
2634,0,0.57533604,-2.2838836,3.4345555
2635,0,0.53139096,-2.3278286,3.3906105
2636,0,0.27210075,-2.5871189,3.1313202
2637,0,0.16394809,-2.6952715,3.0231676
2638,0,0.073669754,-2.7855499,2.9328892
2639,0,0.36710623,-2.4921134,3.2263258
2640,0,0.22516821,-2.6340513,3.0843878
2641,0,0.43637207,-2.4228475,3.2955916
2642,0,0.3183365,-2.540883,3.177556
2643,0,0.5275271,-2.3316925,3.3867466
2644,0,0.47358847,-2.385631,3.332808
2645,0,0.3678351,-2.4913845,3.2270546
2646,0,0.24385235,-2.6153672,3.103072
2647,0,0.1811176,-2.678102,3.040337
2648,0,0.15772513,-2.7014945,3.0169446
2649,0,0.15963551,-2.699584,3.018855
2650,0,0.24770069,-2.6115189,3.1069202
2651,0,0.17327571,-2.6859438,3.0324953
2652,0,-0.0024933536,-2.861713,2.8567262
2653,0,0.020337073,-2.8388824,2.8795567
2654,0,0.012319436,-2.8469002,2.8715389
2655,0,0.046693526,-2.812526,2.905913
2656,0,-0.3365019,-3.1957214,2.5227177
2657,0,-0.08871542,-2.9479349,2.7705042
2658,0,-0.15006402,-3.0092835,2.7091556
2659,0,1.6475168,-1.2117027,4.5067363
2660,0,0.49668968,-2.3625298,3.3559093
2661,0,0.17024978,-2.6889699,3.0294693
2662,0,0.13927642,-2.719943,2.998496
2663,0,0.5983687,-2.260851,3.4575882
2664,0,0.6091899,-2.2500296,3.4684095
2665,0,0.66117805,-2.1980414,3.5203977
2666,0,0.5864616,-2.272758,3.445681
2667,0,0.3386714,-2.520548,3.197891
2668,0,0.34444553,-2.514774,3.203665
2669,0,0.025626304,-2.8335931,2.884846
2670,0,0.08171358,-2.7775059,2.9409332
2671,0,-0.07495532,-2.9341748,2.7842643
2672,0,0.18604036,-2.6731791,3.04526
2673,0,0.20869227,-2.6505272,3.0679119
2674,0,0.3948742,-2.4643455,3.2540936
2675,0,0.3850962,-2.4741235,3.2443156
2676,0,0.30110648,-2.558113,3.160326
2677,0,0.17857742,-2.6806421,3.037797
2678,0,0.23409736,-2.625122,3.093317
2679,0,-0.17149898,-3.0307186,2.6877205
2680,0,1.0572842,-1.8019353,3.916504
2681,0,0.71107244,-2.148147,3.570292
2682,0,-0.0719087,-2.9311283,2.7873108
2683,0,0.07655143,-2.782668,2.935771
2684,0,0.008292949,-2.8509266,2.8675125
2685,0,1.1718785,-1.6873411,4.031098
2686,0,1.1053582,-1.7538613,3.9645777
2687,0,0.17117155,-2.688048,3.0303912
2688,0,0.2428143,-2.6164052,3.1020339
2689,0,0.10338698,-2.7558327,2.9626064
2690,0,0.12926392,-2.7299557,2.9884834
2691,0,0.3693068,-2.4899127,3.2285264
2692,0,0.0618079,-2.7974117,2.9210274
2693,0,0.5160257,-2.3431938,3.3752453
2694,0,0.8537856,-2.005434,3.713005
2695,0,2.5091841,-0.35003543,5.3684034
2696,0,5.0151715,2.155952,7.874391
2697,0,4.7642446,1.905025,7.623464
2698,0,2.5418606,-0.31735897,5.40108
2699,0,0.91279155,-1.9464281,3.772011
2700,0,0.43370995,-2.4255097,3.2929294
2701,0,-0.22951855,-3.0887382,2.629701
2702,0,0.33605435,-2.5231652,3.1952739
2703,0,0.0774478,-2.7817717,2.9366674
2704,0,0.3746763,-2.4845433,3.2338958
2705,0,-0.023839572,-2.883059,2.83538
2706,0,0.41294065,-2.4462788,3.2721603
2707,0,0.5542633,-2.3049562,3.413483
2708,0,0.5809867,-2.2782328,3.4402063
2709,0,1.0227677,-1.8364519,3.881987
2710,0,2.251894,-0.60732555,5.1111135
2711,0,0.9971934,-1.8620262,3.856413
2712,0,1.3349237,-1.5242958,4.1941433
2713,0,1.7955941,-1.0636255,4.654814
2714,0,2.0282574,-0.8309622,4.887477
2715,0,1.3474175,-1.5118021,4.206637
2716,0,3.6723886,0.813169,6.531608
2717,0,5.7826295,2.92341,8.6418495
2718,0,5.699038,2.8398185,8.558258
2719,0,3.2880921,0.4288726,6.1473117
2720,0,1.556408,-1.3028115,4.4156275
2721,0,1.5838991,-1.2753204,4.4431186
2722,0,1.0129908,-1.8462287,3.8722105
2723,0,1.3635119,-1.4957076,4.2227316
2724,0,1.0905305,-1.768689,3.94975
2725,0,0.6970332,-2.1621864,3.5562527
2726,0,2.4574518,-0.40176773,5.3166714
2727,0,3.864786,1.0055664,6.7240057
2728,0,4.885,2.0257807,7.74422
2729,0,4.8936377,2.034418,7.752857
2730,0,4.902395,2.0431752,7.7616143
2731,0,3.956116,1.0968964,6.8153353
2732,0,2.7401633,-0.119056225,5.599383
2733,0,3.706669,0.84744954,6.5658884
2734,0,3.5252223,0.66600275,6.384442
2735,0,4.020517,1.1612973,6.8797364
2736,0,2.3325496,-0.52667,5.191769
2737,0,3.0006752,0.14145565,5.8598948
2738,0,4.5101333,1.6509137,7.369353
2739,0,3.1068852,0.24766564,5.9661045
2740,0,2.2463229,-0.6128967,5.105542
2741,0,1.9607226,-0.898497,4.819942
2742,0,0.42287886,-2.4363408,3.2820983
2743,0,0.2829252,-2.5762944,3.1421447
2744,0,0.15202369,-2.7071958,3.0112433
2745,0,0.3469683,-2.5122514,3.2061877
2746,0,2.4028754,-0.45634413,5.262095
2747,0,4.3831005,1.523881,7.24232
2748,0,4.5987725,1.739553,7.457992
2749,0,5.1681714,2.3089519,8.027391
2750,0,4.376655,1.5174356,7.2358747
2751,0,3.7457218,0.88650227,6.6049414
2752,0,3.431707,0.57248735,6.2909265
2753,0,3.0289707,0.16975117,5.8881903
2754,0,4.175199,1.3159795,7.0344186
2755,0,4.161366,1.3021464,7.0205855
2756,0,3.9787598,1.1195402,6.8379793
2757,0,3.3724651,0.5132456,6.2316847
2758,0,3.3425162,0.48329663,6.2017355
2759,0,3.3547454,0.49552584,6.213965
2760,0,2.9122627,0.053043127,5.7714825
2761,0,2.4279058,-0.43131375,5.2871256
2762,0,0.95085686,-1.9083626,3.8100765
2763,0,1.4745382,-1.3846813,4.333758
2764,0,2.9320195,0.07279992,5.791239
2765,0,3.2670026,0.40778303,6.126222
2766,0,1.4389945,-1.420225,4.298214
2767,0,0.09060707,-2.7686124,2.9498267
2768,0,0.03479135,-2.824428,2.894011
2769,0,-0.10660013,-2.9658196,2.7526195
2770,0,-0.0905437,-2.9497633,2.7686758
2771,0,-0.16205494,-3.0212746,2.6971645
2772,0,-0.07579688,-2.9350164,2.7834227
2773,0,-0.2818655,-3.1410851,2.577354
2774,0,-0.2874703,-3.14669,2.5717492
2775,0,-0.3270694,-3.1862888,2.5321503
2776,0,-0.34321806,-3.2024376,2.5160015
2777,0,-0.029252693,-2.8884723,2.8299668
2778,0,-0.27239576,-3.1316154,2.5868237
2779,0,1.0293597,-1.8298599,3.8885794
2780,0,-0.248754,-3.1079736,2.6104655
2781,0,-0.035199527,-2.8944192,2.82402
2782,0,0.11152346,-2.7476962,2.970743
2783,0,-0.021590019,-2.8808095,2.8376296
2784,0,-0.23489128,-3.0941107,2.6243284
2785,0,-0.13882507,-2.9980447,2.7203944
2786,0,0.026578052,-2.8326416,2.8857975
2787,0,0.27666023,-2.5825593,3.1358798
2788,0,-0.12886707,-2.9880867,2.7303524
2789,0,0.0069366638,-2.852283,2.866156
2790,0,0.067252,-2.7919676,2.9264715
2791,0,-0.0225531,-2.8817728,2.8366663
2792,0,0.2540415,-2.605178,3.113261
2793,0,0.06498498,-2.7942345,2.9242046
2794,0,0.38324556,-2.475974,3.242465
2795,0,0.4637736,-2.3954458,3.3229933
2796,0,0.090793766,-2.7684257,2.9500134
2797,0,0.18248756,-2.676732,3.041707
2798,0,-0.043283015,-2.9025025,2.8159366
2799,0,-0.2640976,-3.1233172,2.5951219
2800,0,-0.03802754,-2.897247,2.821192
2801,0,-0.23703906,-3.0962586,2.6221805
2802,0,0.24434519,-2.6148744,3.1035647
2803,0,2.2588143,-0.6004052,5.118034
2804,0,2.4261405,-0.433079,5.2853603
2805,0,0.67454654,-2.184673,3.533766
2806,0,2.2024508,-0.6567688,5.0616703
2807,0,3.7415793,0.88235974,6.6007986
2808,0,3.3932548,0.5340352,6.2524743
2809,0,2.919544,0.06032443,5.778764
2810,0,2.8617435,0.002523899,5.720963
2811,0,1.2707049,-1.5885147,4.1299243
2812,0,1.3979219,-1.4612976,4.2571416
2813,0,1.0509775,-1.8082421,3.910197
2814,0,0.54885465,-2.310365,3.4080741
2815,0,0.62175584,-2.2374637,3.4809754
2816,0,0.5803204,-2.2788992,3.43954
2817,0,0.4553331,-2.4038863,3.3145528
2818,0,0.21907984,-2.6401398,3.0782993
2819,0,0.41910255,-2.440117,3.2783222
2820,0,0.34263486,-2.5165846,3.2018545
2821,0,1.4650043,-1.3942152,4.324224
2822,0,1.9952263,-0.8639933,4.854446
2823,0,0.8635762,-1.9956434,3.7227957
2824,0,2.2817714,-0.5774481,5.140991
2825,0,3.323527,0.46430755,6.182747
2826,0,1.0619546,-1.7972649,3.921174
2827,0,1.1205779,-1.7386416,3.9797974
2828,0,0.5955387,-2.263681,3.4547582
2829,0,0.5545339,-2.3046856,3.4137535
2830,0,-0.03755998,-2.8967795,2.8216596
2831,0,-0.03885133,-2.8980708,2.8203683
2832,0,0.61707383,-2.2421458,3.4762933
2833,0,0.0883299,-2.7708898,2.9475493
2834,0,0.118440755,-2.7407787,2.9776604
2835,0,0.49832612,-2.3608935,3.3575456
2836,0,2.4765437,-0.3826759,5.335763
2837,0,5.439409,2.5801892,8.298628
2838,0,5.223498,2.3642783,8.082718
2839,0,4.5884027,1.7291832,7.4476223
2840,0,2.4244733,-0.43474627,5.283693
2841,0,0.4249938,-2.4342258,3.2842133
2842,0,1.1659936,-1.693226,4.0252132
2843,0,1.2577089,-1.6015106,4.1169286
2844,0,2.1956825,-0.663537,5.054902
2845,0,1.4101468,-1.4490727,4.2693663
2846,0,1.3259777,-1.5332419,4.1851974
2847,0,1.7232727,-1.1359469,4.5824924
2848,0,0.68339735,-2.1758223,3.5426168
2849,0,0.9519174,-1.9073021,3.811137
2850,0,1.7253196,-1.1338999,4.5845394
2851,0,0.91252035,-1.9466991,3.77174
2852,0,2.0464935,-0.812726,4.905713
2853,0,1.7270561,-1.1321634,4.5862756
2854,0,3.6760812,0.8168616,6.5353007
2855,0,5.2657685,2.406549,8.124989
2856,0,2.9617746,0.10255504,5.8209944
2857,0,2.1772952,-0.68192434,5.0365148
2858,0,1.6526265,-1.206593,4.511846
2859,0,0.88569516,-1.9735243,3.7449148
2860,0,1.108665,-1.7505546,3.9678845
2861,0,1.8809913,-0.9782282,4.740211
2862,0,0.7632245,-2.095995,3.6224442
2863,0,0.7479991,-2.1112204,3.6072187
2864,0,1.3026923,-1.5565273,4.161912
2865,0,0.3985257,-2.4606938,3.2577453
2866,0,0.06715048,-2.792069,2.9263701
2867,0,-0.10383315,-2.9630527,2.7553864
2868,0,-0.11147058,-2.9706903,2.7477489
2869,0,-0.026195133,-2.8854146,2.8330245
2870,0,-0.34760058,-3.20682,2.511619
2871,0,-0.4704101,-3.3296297,2.3888094
2872,0,-0.055796817,-2.9150164,2.8034227
2873,0,0.6495549,-2.2096646,3.5087745
2874,0,0.3262682,-2.5329514,3.1854877
2875,0,0.64405376,-2.2151659,3.5032732
2876,0,0.86645204,-1.9927676,3.7256715
2877,0,0.5637791,-2.2954404,3.4229987
2878,0,1.5858206,-1.273399,4.44504
2879,0,0.8278875,-2.031332,3.687107
2880,0,1.4295579,-1.4296616,4.2887774
2881,0,1.5878795,-1.27134,4.447099
2882,0,0.20361021,-2.6556094,3.0628297
2883,0,0.92918926,-1.9300303,3.7884088
2884,0,1.4457831,-1.4134364,4.3050027
2885,0,2.4908519,-0.36836767,5.3500714
2886,0,4.824071,1.9648514,7.6832905
2887,0,5.847521,2.9883013,8.70674
2888,0,5.6167774,2.7575579,8.475997
2889,0,6.1143274,3.2551079,8.973547
2890,0,5.9995055,3.140286,8.858725
2891,0,8.118962,5.2597427,10.978182
2892,0,6.8285766,3.969357,9.687796
2893,0,5.5728908,2.7136712,8.43211
2894,0,4.877638,2.0184183,7.7368574
2895,0,4.0964365,1.237217,6.955656
2896,0,4.237531,1.3783116,7.0967507
2897,0,4.9681625,2.108943,7.827382
2898,0,4.561504,1.7022843,7.4207234
2899,0,2.735107,-0.124112606,5.5943265
2900,0,3.0300035,0.170784,5.889223
2901,0,2.9261122,0.066892624,5.7853317
2902,0,1.6994123,-1.1598072,4.558632
2903,0,3.2116876,0.352468,6.070907
2904,0,1.94335,-0.9158696,4.8025694
2905,0,1.9029638,-0.9562558,4.762183
2906,0,2.381972,-0.47724748,5.241192
2907,0,3.4375486,0.5783291,6.296768
2908,0,6.068005,3.2087855,8.927225
2909,0,5.1146874,2.255468,7.973907
2910,0,2.175065,-0.6841545,5.0342846
2911,0,1.7517107,-1.1075089,4.6109304
2912,0,2.573215,-0.28600454,5.4324346
2913,0,1.3968275,-1.4623921,4.2560472
2914,0,1.1629728,-1.6962467,4.0221925
2915,0,1.613583,-1.2456366,4.4728026
2916,0,3.1929286,0.333709,6.052148
2917,0,2.1536667,-0.7055528,5.012886
2918,0,1.9226531,-0.9365665,4.7818727
2919,0,2.7421927,-0.117026806,5.6014123
