sample,horizon_step,prediction,lower,upper
3088,0,2.2051916,-0.65402794,5.064411
3089,0,3.6335802,0.77436066,6.4927998
3090,0,5.32569,2.4664702,8.18491
3091,0,7.596827,4.7376075,10.456047
3092,0,6.61344,3.7542205,9.47266
3093,0,5.870014,3.0107946,8.729234
3094,0,5.0359616,2.176742,7.895181
3095,0,5.332811,2.4735913,8.19203
3096,0,5.661855,2.8026357,8.521074
3097,0,6.1330857,3.2738662,8.992306
3098,0,7.375585,4.5163655,10.234804
3099,0,7.06397,4.2047505,9.923189
3100,0,6.2338476,3.374628,9.093067
3101,0,5.3614635,2.502244,8.220683
3102,0,3.2178311,0.35861158,6.0770507
3103,0,1.2389559,-1.6202637,4.0981755
3104,0,0.5333939,-2.3258257,3.3926134
3105,0,0.5204543,-2.3387651,3.379674
3106,0,0.55278134,-2.3064382,3.412001
3107,0,-0.02027353,-2.879493,2.838946
3108,0,0.3744422,-2.4847775,3.2336617
3109,0,-0.11268809,-2.9719076,2.7465315
3110,0,-0.21891508,-3.0781345,2.6403046
3111,0,-0.18665788,-3.0458775,2.6725616
3112,0,-0.1624534,-3.021673,2.6967661
3113,0,-0.21777003,-3.0769897,2.6414495
3114,0,0.030129364,-2.82909,2.889349
3115,0,-0.009469343,-2.8686888,2.8497503
3116,0,-0.118826754,-2.9780464,2.7403927
3117,0,-0.07263203,-2.9318516,2.7865875
3118,0,-0.0382716,-2.8974912,2.820948
3119,0,0.0067563523,-2.8524632,2.8659759
3120,0,0.06386894,-2.7953506,2.9230886
3121,0,0.16869706,-2.6905224,3.0279167
3122,0,-0.08645605,-2.9456756,2.7727635
3123,0,-0.04343264,-2.9026523,2.8157868
3124,0,-0.0066815037,-2.865901,2.852538
3125,0,0.09741167,-2.761808,2.9566312
3126,0,0.07585483,-2.7833648,2.9350743
3127,0,0.6554174,-2.203802,3.514637
3128,0,0.71626794,-2.1429515,3.5754876
3129,0,0.257806,-2.6014135,3.1170256
3130,0,0.99119216,-1.8680274,3.8504117
3131,0,1.9128828,-0.94633675,4.7721024
3132,0,0.6931692,-2.1660504,3.5523887
3133,0,0.08959762,-2.7696218,2.9488173
3134,0,-0.15324077,-3.0124602,2.7059789
3135,0,0.065783896,-2.7934356,2.9250035
3136,0,0.17634414,-2.6828754,3.0355637
3137,0,0.39199895,-2.4672205,3.2512186
3138,0,-0.19470422,-3.0539238,2.6645153
3139,0,-0.21927708,-3.0784967,2.6399424
3140,0,-0.08175819,-2.9409778,2.7774613
3141,0,-0.22823897,-3.0874586,2.6309805
3142,0,-0.034827583,-2.894047,2.824392
3143,0,-0.12744059,-2.9866602,2.7317789
3144,0,-0.092038415,-2.951258,2.7671812
3145,0,-0.11827863,-2.9774983,2.7409408
3146,0,-0.17519256,-3.0344121,2.684027
3147,0,-0.18039733,-3.0396168,2.6788223
3148,0,-0.06924462,-2.9284642,2.789975
3149,0,-0.075980626,-2.9352002,2.783239
3150,0,0.19944346,-2.6597762,3.058663
3151,0,0.099066615,-2.7601528,2.9582863
3152,0,0.003931528,-2.855288,2.863151
3153,0,0.1306309,-2.7285886,2.9898505
3154,0,0.42878428,-2.4304352,3.288004
3155,0,0.8224552,-2.0367644,3.6816747
3156,0,0.6143423,-2.2448773,3.4735618
3157,0,-0.018289125,-2.8775086,2.8409305
3158,0,0.38306788,-2.4761517,3.2422874
3159,0,0.06736461,-2.7918549,2.9265842
3160,0,0.26798308,-2.5912366,3.1272025
3161,0,0.31420654,-2.545013,3.1734262
3162,0,-0.02433344,-2.883553,2.834886
3163,0,0.05555273,-2.8036668,2.9147723
3164,0,-0.19452888,-3.0537484,2.6646907
3165,0,-0.05624582,-2.9154654,2.8029737
3166,0,-0.032123454,-2.891343,2.827096
3167,0,0.2792042,-2.5800154,3.1384237
3168,0,-0.014238069,-2.8734577,2.8449814
3169,0,0.23062591,-2.6285937,3.0898454
3170,0,-0.15352598,-3.0127456,2.7056935
3171,0,-0.07582487,-2.9350445,2.7833946
3172,0,-0.11803294,-2.9772525,2.7411866
3173,0,-0.122567676,-2.9817872,2.736652
3174,0,-0.054970175,-2.9141898,2.8042493
3175,0,0.43574294,-2.4234767,3.2949624
3176,0,0.24038696,-2.6188326,3.0996065
3177,0,0.12309972,-2.7361197,2.9823194
3178,0,0.56829387,-2.2909257,3.4275134
3179,0,-0.0529783,-2.9121978,2.8062413
3180,0,0.89121467,-1.968005,3.7504342
3181,0,1.0464504,-1.8127692,3.90567
3182,0,0.43132657,-2.427893,3.2905462
3183,0,0.30807945,-2.55114,3.167299
3184,0,0.77092546,-2.088294,3.630145
3185,0,0.5753991,-2.2838204,3.4346187
3186,0,0.5835132,-2.2757063,3.4427328
3187,0,0.66071373,-2.1985059,3.5199332
3188,0,1.4230605,-1.436159,4.28228
3189,0,0.8404894,-2.0187302,3.699709
3190,0,0.20761879,-2.6516008,3.0668383
3191,0,0.17041034,-2.6888092,3.02963
3192,0,0.76103497,-2.0981846,3.6202545
3193,0,0.7676608,-2.0915587,3.6268804
3194,0,0.7278989,-2.1313207,3.5871184
3195,0,0.63103896,-2.2281806,3.4902585
3196,0,0.8856445,-1.9735751,3.744864
3197,0,0.7822706,-2.076949,3.6414902
3198,0,0.4793915,-2.379828,3.3386111
3199,0,0.4578368,-2.4013827,3.3170564
3200,0,0.26328674,-2.5959327,3.1225064
3201,0,0.8076376,-2.0515819,3.6668572
3202,0,1.9885231,-0.8706964,4.8477426
3203,0,2.1570978,-0.70212173,5.0163174
3204,0,1.5531007,-1.3061188,4.41232
3205,0,3.201715,0.34249544,6.0609345
3206,0,3.7225285,0.8633089,6.581748
3207,0,6.370613,3.5113935,9.229833
3208,0,6.2793393,3.4201198,9.138559
3209,0,6.001649,3.1424294,8.860868
3210,0,5.8628654,3.003646,8.722085
3211,0,4.6489873,1.7897677,7.508207
3212,0,5.1668887,2.3076692,8.026108
3213,0,5.3241057,2.4648862,8.183325
3214,0,7.2715063,4.4122868,10.130726
3215,0,7.8463416,4.987122,10.705561
3216,0,8.359882,5.500663,11.219102
3217,0,7.368074,4.5088544,10.227293
3218,0,6.8273835,3.968164,9.686604
3219,0,5.618668,2.7594485,8.477888
3220,0,5.7986927,2.9394732,8.657912
3221,0,6.000981,3.1417613,8.860201
3222,0,6.50556,3.6463404,9.364779
3223,0,6.6823096,3.82309,9.541529
3224,0,5.3025146,2.443295,8.161734
3225,0,4.0645885,1.205369,6.923808
3226,0,2.4436893,-0.4155302,5.302909
3227,0,1.0532963,-1.8059232,3.9125159
3228,0,1.0444155,-1.8148041,3.903635
3229,0,2.9024558,0.043236256,5.7616754
3230,0,6.5651994,3.7059798,9.424419
3231,0,7.8200984,4.960879,10.679317
3232,0,6.908565,4.0493455,9.767784
3233,0,7.768866,4.9096465,10.628086
3234,0,6.9234915,4.064272,9.782711
3235,0,6.574242,3.7150226,9.433462
3236,0,5.9202294,3.06101,8.779449
3237,0,5.8360553,2.9768357,8.695274
3238,0,5.9060016,3.046782,8.765221
3239,0,6.448067,3.5888476,9.307287
3240,0,6.5097394,3.6505198,9.368959
3241,0,6.2061715,3.346952,9.065392
3242,0,5.389646,2.5304265,8.248865
3243,0,5.613539,2.7543197,8.472759
3244,0,7.0518403,4.1926208,9.91106
3245,0,6.7851553,3.9259357,9.644375
3246,0,7.412543,4.5533233,10.271763
3247,0,6.52558,3.6663604,9.3848
3248,0,6.221125,3.3619056,9.080345
3249,0,6.91447,4.0552506,9.773689
3250,0,8.284712,5.4254923,11.143931
3251,0,5.6645346,2.805315,8.523754
3252,0,3.8399913,0.9807718,6.699211
3253,0,3.0050697,0.14585018,5.8642893
3254,0,1.8863274,-0.97289217,4.745547
3255,0,1.4775174,-1.3817022,4.3367367
3256,0,1.8209759,-1.0382437,4.6801953
3257,0,2.1249752,-0.73424435,4.9841948
3258,0,3.550127,0.6909075,6.4093466
3259,0,6.360194,3.5009747,9.219414
3260,0,7.776176,4.9169564,10.635395
3261,0,7.19611,4.33689,10.055329
3262,0,7.1590676,4.299848,10.018288
3263,0,8.472862,5.6136427,11.332082
3264,0,7.4101477,4.550928,10.269367
3265,0,6.861835,4.0026155,9.721054
3266,0,6.4688716,3.609652,9.328091
3267,0,5.600269,2.7410493,8.459488
3268,0,5.6745105,2.815291,8.53373
3269,0,5.930326,3.0711064,8.789545
3270,0,6.3940916,3.534872,9.253311
3271,0,7.351482,4.4922624,10.210701
3272,0,8.271481,5.412261,11.1307
3273,0,8.73675,5.87753,11.595969
3274,0,6.9456058,4.086386,9.804825
3275,0,7.671172,4.8119526,10.530392
3276,0,8.505395,5.6461754,11.3646145
3277,0,7.2744107,4.415191,10.133631
3278,0,6.8332744,3.9740548,9.692493
3279,0,6.2781043,3.4188848,9.137323
3280,0,7.1025796,4.24336,9.9618
3281,0,7.535445,4.6762257,10.394665
3282,0,6.6671567,3.8079371,9.526377
3283,0,5.223663,2.3644433,8.082882
3284,0,3.5955954,0.7363758,6.454815
3285,0,3.0699954,0.21077585,5.929215
3286,0,2.0985777,-0.7606418,4.957797
3287,0,1.1650149,-1.6942047,4.0242343
3288,0,1.6449817,-1.2142378,4.5042014
3289,0,2.6973865,-0.16183305,5.5566063
3290,0,4.1210275,1.2618079,6.980247
3291,0,2.5651739,-0.2940457,5.4243937
3292,0,3.4528346,0.59361506,6.312054
3293,0,2.6056693,-0.2535503,5.4648886
3294,0,1.5401245,-1.319095,4.399344
3295,0,0.2868554,-2.572364,3.146075
3296,0,0.14224154,-2.716978,3.001461
3297,0,1.2762945,-1.5829251,4.1355143
3298,0,4.6806736,1.821454,7.539893
3299,0,6.084279,3.2250595,8.943499
3300,0,5.980457,3.1212373,8.839676
3301,0,4.6966195,1.8374,7.555839
3302,0,4.1320653,1.2728457,6.991285
3303,0,3.4551551,0.5959356,6.314375
3304,0,2.7083452,-0.15087438,5.567565
3305,0,3.7555733,0.8963537,6.614793
3306,0,2.5057893,-0.35343027,5.365009
3307,0,1.7431663,-1.1160532,4.602386
3308,0,1.3333039,-1.5259156,4.1925235
3309,0,0.9057266,-1.9534929,3.7649462
3310,0,1.839234,-1.0199856,4.6984534
3311,0,2.9874363,0.12821674,5.846656
3312,0,2.4501333,-0.40908623,5.309353
3313,0,0.39359954,-2.46562,3.252819
3314,0,-0.12501787,-2.9842374,2.7342017
3315,0,-0.16118142,-3.020401,2.698038
3316,0,-0.040421195,-2.8996408,2.8187983
3317,0,-0.06900218,-2.9282217,2.7902174
3318,0,0.08332049,-2.7758992,2.94254
3319,0,0.029087147,-2.8301325,2.8883066
3320,0,0.068079054,-2.7911406,2.9272985
3321,0,0.05338577,-2.8058338,2.9126053
3322,0,0.04989112,-2.8093283,2.9091108
3323,0,-0.028109023,-2.8873286,2.8311105
3324,0,0.07046313,-2.7887564,2.9296827
3325,0,0.042331196,-2.8168883,2.9015508
3326,0,0.07576857,-2.783451,2.934988
3327,0,0.002167916,-2.8570516,2.8613875
3328,0,-0.07400264,-2.9332223,2.7852168
3329,0,0.05452367,-2.8046958,2.9137433
3330,0,-0.00063968264,-2.8598592,2.8585799
3331,0,0.0728656,-2.786354,2.932085
3332,0,0.08871562,-2.770504,2.947935
3333,0,1.3146226,-1.5445969,4.1738424
3334,0,3.4212272,0.56200767,6.280447
3335,0,4.8037467,1.9445271,7.6629663
3336,0,6.2371836,3.377964,9.096403
3337,0,6.533334,3.6741142,9.392553
3338,0,5.4819026,2.622683,8.341122
3339,0,5.8376775,2.978458,8.6968975
3340,0,5.808249,2.9490294,8.667469
3341,0,5.9924545,3.133235,8.851674
3342,0,6.1260304,3.266811,8.98525
3343,0,6.120357,3.2611375,8.979576
3344,0,5.639465,2.7802453,8.498684
3345,0,6.121638,3.2624183,8.980858
3346,0,8.396625,5.537405,11.255844
3347,0,6.152146,3.2929263,9.011366
3348,0,6.137206,3.2779865,8.996426
3349,0,5.950407,3.0911875,8.809627
3350,0,6.503651,3.6444316,9.362871
3351,0,5.255528,2.3963084,8.114748
3352,0,5.63874,2.7795205,8.497959
3353,0,7.3844113,4.525192,10.243631
3354,0,6.812761,3.9535413,9.67198
3355,0,6.7799325,3.920713,9.639153
3356,0,5.300216,2.4409966,8.159435
3357,0,4.4534144,1.5941949,7.312634
3358,0,5.9493012,3.0900817,8.808521
3359,0,5.82884,2.9696202,8.688059
3360,0,6.8667493,4.0075297,9.725969
3361,0,5.3353343,2.4761147,8.194553
3362,0,4.925896,2.0666766,7.7851157
3363,0,5.052754,2.1935344,7.9119735
3364,0,5.0548234,2.1956038,7.914043
3365,0,4.2270427,1.3678231,7.086262
3366,0,2.552968,-0.30625153,5.4121876
3367,0,1.0030931,-1.8561264,3.8623128
3368,0,0.47436035,-2.384859,3.33358
3369,0,0.38522005,-2.4739995,3.2444396
3370,0,2.4185786,-0.44064093,5.277798
3371,0,4.2341647,1.3749452,7.0933843
3372,0,3.7048845,0.845665,6.564104
3373,0,4.7426805,1.883461,7.6019
3374,0,4.7733197,1.9141002,7.6325393
3375,0,5.706918,2.8476982,8.566137
3376,0,6.4928317,3.6336122,9.352051
3377,0,5.6276574,2.7684379,8.486877
3378,0,4.403907,1.5446873,7.2631264
3379,0,2.046454,-0.8127656,4.9056735
3380,0,0.37865946,-2.48056,3.237879
3381,0,0.030943582,-2.828276,2.8901632
3382,0,0.16108328,-2.6981363,3.0203028
3383,0,-0.0031790752,-2.8623986,2.8560405
3384,0,0.15580723,-2.7034123,3.0150268
3385,0,0.37260956,-2.48661,3.2318292
3386,0,0.6838454,-2.175374,3.543065
3387,0,1.4035078,-1.4557117,4.2627273
3388,0,2.686481,-0.17273855,5.5457006
3389,0,4.5664325,1.7072129,7.425652
3390,0,6.372044,3.5128245,9.231264
3391,0,5.8742466,3.015027,8.733466
3392,0,4.616489,1.7572694,7.4757085
3393,0,4.116788,1.2575684,6.9760075
3394,0,3.5058446,0.64662504,6.365064
3395,0,3.0557976,0.19657803,5.915017
3396,0,3.9465277,1.0873082,6.805747
3397,0,3.462308,0.6030884,6.3215275
3398,0,1.8301347,-1.0290848,4.6893544
3399,0,0.7275973,-2.1316223,3.5868168
3400,0,0.2259879,-2.6332316,3.0852075
3401,0,0.028101897,-2.8311176,2.8873215
3402,0,-0.03318748,-2.892407,2.8260322
3403,0,0.06377055,-2.795449,2.92299
3404,0,0.7272723,-2.1319473,3.5864918
3405,0,1.4650708,-1.3941487,4.3242903
3406,0,3.062936,0.20371652,5.9221554
3407,0,2.0521064,-0.8071132,4.911326
3408,0,1.5529221,-1.3062974,4.412142
3409,0,1.9641473,-0.8950722,4.823367
3410,0,2.7951007,-0.06411886,5.6543202
3411,0,2.315507,-0.5437126,5.1747265
3412,0,1.7771984,-1.0820211,4.636418
3413,0,1.3701681,-1.4890515,4.2293878
3414,0,0.85524327,-2.0039763,3.7144628
3415,0,0.4814648,-2.3777547,3.3406844
3416,0,0.45028096,-2.4089386,3.3095005
3417,0,0.6946566,-2.164563,3.5538762
3418,0,0.71751636,-2.1417031,3.576736
3419,0,0.5257494,-2.33347,3.384969
3420,0,0.029128408,-2.8300912,2.8883479
3421,0,-0.1824824,-3.041702,2.676737
3422,0,-0.14640555,-3.005625,2.712814
3423,0,-0.06275537,-2.921975,2.7964642
3424,0,-0.03962004,-2.8988395,2.8195996
3425,0,-0.18331298,-3.0425324,2.6759067
3426,0,-0.19557227,-3.054792,2.6636472
3427,0,-0.17280787,-3.0320275,2.6864116
3428,0,-0.11905823,-2.9782777,2.7401614
3429,0,0.82388157,-2.035338,3.6831012
3430,0,2.8748524,0.015632868,5.7340717
3431,0,5.507426,2.6482062,8.366646
3432,0,6.1524224,3.2932029,9.011642
3433,0,6.2220893,3.3628697,9.081308
3434,0,6.31587,3.4566503,9.175089
3435,0,6.0969205,3.237701,8.9561405
3436,0,5.739986,2.8807664,8.599205
3437,0,5.6392655,2.780046,8.498486
3438,0,5.58717,2.7279506,8.44639
3439,0,6.2461696,3.38695,9.105389
3440,0,6.066282,3.2070622,8.925501
3441,0,6.3965445,3.537325,9.255764
3442,0,5.307374,2.4481544,8.166594
3443,0,5.0146513,2.1554317,7.873871
3444,0,6.3028307,3.4436111,9.16205
3445,0,7.586366,4.7271466,10.445585
3446,0,7.806297,4.9470773,10.665516
3447,0,8.527461,5.6682415,11.386681
3448,0,8.311031,5.451812,11.170251
3449,0,8.826536,5.9673166,11.685756
3450,0,8.249901,5.3906813,11.10912
3451,0,8.052853,5.193633,10.912072
3452,0,7.8629303,5.0037107,10.72215
3453,0,7.4659085,4.606689,10.325129
3454,0,7.43987,4.5806503,10.299089
3455,0,7.997578,5.1383586,10.856798
3456,0,7.995131,5.1359115,10.854351
3457,0,6.2962556,3.437036,9.155476
3458,0,6.20821,3.3489904,9.06743
3459,0,6.7834544,3.9242349,9.6426735
3460,0,6.520263,3.6610436,9.379482
3461,0,5.9079957,3.0487761,8.767216
3462,0,6.4256825,3.566463,9.284903
3463,0,7.097775,4.2385554,9.956995
3464,0,7.4417496,4.58253,10.300969
3465,0,7.3656225,4.506403,10.224842
3466,0,7.1755605,4.316341,10.0347805
3467,0,6.7371335,3.877914,9.596354
3468,0,7.4163814,4.557162,10.2756
3469,0,7.884585,5.0253654,10.743805
3470,0,7.6604733,4.801254,10.519693
3471,0,7.012225,4.1530056,9.871445
3472,0,4.8480134,1.9887938,7.707233
3473,0,4.2666497,1.4074302,7.1258693
3474,0,4.416783,1.5575633,7.2760024
3475,0,5.500114,2.6408944,8.359333
3476,0,4.567762,1.7085423,7.4269814
3477,0,3.5762146,0.716995,6.4354343
3478,0,3.5644794,0.7052598,6.423699
3479,0,3.9235456,1.064326,6.7827654
3480,0,4.2805505,1.4213309,7.13977
3481,0,4.84174,1.9825206,7.7009597
3482,0,5.062262,2.2030425,7.9214816
3483,0,4.572062,1.7128425,7.4312816
3484,0,4.5827193,1.7234998,7.441939
3485,0,3.418715,0.55949545,6.2779346
3486,0,3.1088147,0.24959517,5.9680343
3487,0,2.2143624,-0.64485717,5.0735817
3488,0,2.0327158,-0.82650375,4.8919353
3489,0,3.4288058,0.5695863,6.2880254
3490,0,5.7275996,2.86838,8.586819
3491,0,5.5661726,2.706953,8.425392
3492,0,3.0144663,0.15524673,5.873686
3493,0,2.479643,-0.37957644,5.3388624
3494,0,3.4120026,0.552783,6.271222
3495,0,3.7787232,0.9195037,6.637943
3496,0,5.7959304,2.9367108,8.655149
3497,0,2.03271,-0.8265095,4.8919296
3498,0,0.21558926,-2.6436303,3.0748088
3499,0,-0.2093966,-3.0686162,2.649823
3500,0,-0.25325444,-3.112474,2.6059651
3501,0,-0.30643585,-3.1656554,2.5527837
3502,0,0.3254484,-2.533771,3.184668
3503,0,0.40803343,-2.4511862,3.267253
3504,0,0.29375443,-2.5654652,3.152974
3505,0,0.16055036,-2.6986692,3.01977
3506,0,0.08428124,-2.7749383,2.9435008
3507,0,0.21749772,-2.6417217,3.0767174
3508,0,0.022797978,-2.8364215,2.8820176
3509,0,-0.04083457,-2.9000542,2.818385
3510,0,-0.10104199,-2.9602616,2.7581775
3511,0,-0.2557944,-3.115014,2.603425
3512,0,-0.119026594,-2.9782462,2.740193
3513,0,0.104431905,-2.7547877,2.9636514
3514,0,0.16276562,-2.696454,3.021985
3515,0,0.5813667,-2.2778528,3.4405863
3516,0,1.34988,-1.5093396,4.2091
3517,0,2.436542,-0.42267752,5.2957616
3518,0,3.1887846,0.32956505,6.048004
3519,0,3.5176058,0.65838623,6.3768253
3520,0,4.3993993,1.5401797,7.258619
3521,0,5.6861167,2.8268971,8.545336
3522,0,5.6644616,2.805242,8.523682
3523,0,5.4247966,2.565577,8.284016
3524,0,5.282399,2.4231796,8.141619
3525,0,4.672437,1.8132176,7.5316567
3526,0,4.576664,1.7174444,7.4358835
3527,0,4.449683,1.5904636,7.3089027
3528,0,4.6694756,1.810256,7.528695
3529,0,4.2979255,1.4387059,7.157145
3530,0,3.9078593,1.0486398,6.767079
3531,0,3.3658433,0.50662374,6.225063
3532,0,2.8659577,0.006738186,5.7251773
3533,0,3.9520168,1.0927973,6.8112364
3534,0,4.939012,2.0797925,7.7982316
3535,0,5.9724517,3.1132321,8.831671
3536,0,5.8659654,3.0067458,8.725185
3537,0,4.79158,1.9323606,7.6507998
3538,0,5.313255,2.4540353,8.172474
3539,0,6.883553,4.0243335,9.742773
3540,0,7.2496543,4.3904347,10.108873
3541,0,5.9782443,3.1190248,8.837463
3542,0,4.864317,2.0050974,7.7235365
3543,0,5.186421,2.3272014,8.045641
3544,0,5.919885,3.0606656,8.779104
3545,0,5.153253,2.2940335,8.012472
3546,0,3.859921,1.0007014,6.7191405
3547,0,3.152615,0.29339552,6.0118346
3548,0,3.8197641,0.9605446,6.6789837
3549,0,4.554749,1.6955295,7.4139686
3550,0,4.154272,1.2950525,7.0134916
3551,0,3.4324594,0.5732398,6.291679
3552,0,3.2446806,0.3854611,6.1039
3553,0,3.3438077,0.48458815,6.2030272
3554,0,3.2269423,0.36772275,6.0861616
3555,0,3.0523005,0.1930809,5.91152
3556,0,2.7568974,-0.1023221,5.616117
3557,0,2.8552897,-0.0039298534,5.714509
3558,0,3.3744092,0.51518965,6.2336287
3559,0,3.7276905,0.8684709,6.5869102
3560,0,3.7694323,0.91021276,6.6286516
3561,0,4.2032614,1.3440418,7.062481
3562,0,3.2079365,0.34871697,6.067156
3563,0,2.6532214,-0.20599818,5.5124407
3564,0,1.6894695,-1.1697501,4.548689
3565,0,1.0414548,-1.8177648,3.9006743
3566,0,0.60180724,-2.2574124,3.4610267
3567,0,0.29872498,-2.5604947,3.1579444
3568,0,-0.084346555,-2.943566,2.774873
3569,0,-0.006061131,-2.8652806,2.8531585
3570,0,-0.23397754,-3.093197,2.625242
3571,0,-0.20406412,-3.0632837,2.6551554
3572,0,-0.1622462,-3.0214658,2.6969733
3573,0,-0.20370363,-3.0629232,2.655516
3574,0,-0.17365417,-3.0328736,2.6855655
3575,0,-0.092997335,-2.9522169,2.7662222
3576,0,-0.14521009,-3.0044296,2.7140095
3577,0,-0.047491148,-2.9067106,2.8117285
3578,0,-0.065489195,-2.9247088,2.7937303
3579,0,-0.09834049,-2.95756,2.760879
3580,0,0.022083355,-2.8371363,2.8813028
3581,0,-0.0104152355,-2.8696349,2.8488042
3582,0,-0.11527934,-2.974499,2.74394
3583,0,-0.047547773,-2.9067674,2.8116717
3584,0,0.5938546,-2.265365,3.4530742
3585,0,1.2584473,-1.6007723,4.1176667
3586,0,0.76655734,-2.0926623,3.6257768
3587,0,0.43656102,-2.4226584,3.2957807
3588,0,0.5581661,-2.3010535,3.4173856
3589,0,0.18552698,-2.6736925,3.0447466
3590,0,0.16500835,-2.6942112,3.0242279
3591,0,0.22268765,-2.6365318,3.0819073
3592,0,0.77092135,-2.0882983,3.6301408
3593,0,0.39413378,-2.4650857,3.2533534
3594,0,0.76216835,-2.0970511,3.621388
3595,0,0.87408406,-1.9851356,3.7333035
3596,0,1.5544549,-1.3047646,4.4136744
3597,0,3.3011081,0.44188857,6.160328
3598,0,3.32837,0.46915054,6.1875896
3599,0,3.264546,0.40532637,6.1237655
3600,0,2.3473964,-0.5118232,5.206616
3601,0,1.8878531,-0.9713664,4.7470727
3602,0,1.3575032,-1.5017164,4.2167225
3603,0,0.8075884,-2.0516312,3.666808
3604,0,0.60452443,-2.2546952,3.463744
3605,0,0.90310353,-1.956116,3.7623231
3606,0,0.6475697,-2.21165,3.5067892
3607,0,0.8962951,-1.9629245,3.7555146
3608,0,0.5056861,-2.3535335,3.3649056
3609,0,0.58619076,-2.2730289,3.4454103
3610,0,0.2684089,-2.5908108,3.1276283
3611,0,-0.039933275,-2.8991528,2.8192863
3612,0,0.3014662,-2.5577533,3.1606858
3613,0,0.54968816,-2.3095315,3.4089077
3614,0,-0.007268483,-2.866488,2.8519511
3615,0,0.14899066,-2.710229,3.0082102
3616,0,0.16067417,-2.6985455,3.0198936
3617,0,-0.011632571,-2.8708522,2.8475869
3618,0,-0.0150907505,-2.8743103,2.8441288
3619,0,0.05865334,-2.8005662,2.917873
3620,0,-0.065837465,-2.925057,2.7933822
3621,0,-0.054736547,-2.9139562,2.804483
3622,0,0.06446927,-2.7947502,2.923689
3623,0,0.22032167,-2.638898,3.0795412
3624,0,-0.028445477,-2.887665,2.830774
3625,0,0.19151853,-2.667701,3.050738
3626,0,0.17643745,-2.6827822,3.035657
3627,0,0.034633562,-2.824586,2.8938532
3628,0,-0.04816494,-2.9073844,2.8110547
3629,0,0.0083083715,-2.8509111,2.867528
3630,0,-0.04312533,-2.902345,2.8160942
3631,0,0.55150366,-2.307716,3.4107232
3632,0,0.54147595,-2.3177435,3.4006956
3633,0,0.88730985,-1.9719098,3.7465293
3634,0,1.6006005,-1.2586191,4.45982
3635,0,1.22826,-1.6309595,4.0874796
3636,0,0.91443044,-1.9447892,3.77365
3637,0,0.7856448,-2.0735748,3.6448643
3638,0,0.38571346,-2.473506,3.2449331
3639,0,0.39247942,-2.4667401,3.251699
3640,0,0.41641882,-2.4428008,3.2756383
3641,0,0.74334264,-2.115877,3.6025622
3642,0,1.0328504,-1.8263692,3.8920698
3643,0,0.7256176,-2.133602,3.5848372
3644,0,0.67918307,-2.1800365,3.5384026
3645,0,0.27366918,-2.5855503,3.1328888
3646,0,0.4794973,-2.379722,3.338717
3647,0,0.41521588,-2.4440036,3.2744355
3648,0,0.3526918,-2.5065277,3.2119114
3649,0,1.710794,-1.1484256,4.5700135
3650,0,1.5959607,-1.2632588,4.45518
3651,0,0.97297984,-1.8862398,3.8321993
3652,0,0.32640463,-2.532815,3.1856241
3653,0,0.040019847,-2.8191998,2.8992393
3654,0,-0.032035656,-2.8912551,2.827184
3655,0,0.02266707,-2.8365524,2.8818867
3656,0,-0.09288741,-2.952107,2.7663321
3657,0,0.06464971,-2.7945697,2.9238694
3658,0,0.09186008,-2.7673595,2.9510796
3659,0,0.10931162,-2.749908,2.9685311
3660,0,-0.13670975,-2.9959292,2.7225099
3661,0,0.18014866,-2.679071,3.0393682
3662,0,0.045777567,-2.813442,2.904997
3663,0,0.27677238,-2.582447,3.135992
3664,0,0.38193998,-2.4772797,3.2411594
3665,0,0.30405906,-2.5551605,3.1632786
3666,0,0.23676333,-2.6224563,3.0959828
3667,0,0.16262983,-2.6965897,3.0218494
3668,0,0.38164803,-2.4775715,3.2408676
3669,0,0.23379791,-2.6254215,3.0930176
3670,0,0.22212133,-2.6370983,3.0813408
3671,0,0.5699942,-2.2892253,3.4292138
3672,0,1.5572293,-1.3019903,4.4164486
3673,0,3.9069953,1.0477757,6.766215
3674,0,6.399448,3.5402284,9.258667
3675,0,6.06096,3.2017403,8.920179
3676,0,4.576352,1.7171326,7.4355717
3677,0,1.5364684,-1.3227512,4.395688
3678,0,0.21443853,-2.644781,3.073658
3679,0,0.9070409,-1.9521787,3.7662604
3680,0,2.0328152,-0.82640433,4.8920345
3681,0,2.2831252,-0.5760944,5.1423445
3682,0,2.2188196,-0.64039993,5.078039
3683,0,3.811563,0.95234346,6.6707826
3684,0,5.6410003,2.7817807,8.500219
3685,0,6.054074,3.1948543,8.913294
3686,0,7.0482078,4.188988,9.907427
3687,0,6.223349,3.3641295,9.082569
3688,0,5.5421963,2.6829767,8.401416
3689,0,5.33368,2.4744606,8.1929
3690,0,4.3072324,1.4480128,7.166452
3691,0,3.4166327,0.5574131,6.275852
3692,0,1.6884512,-1.1707684,4.547671
3693,0,0.47585154,-2.383368,3.335071
3694,0,0.06281124,-2.7964084,2.9220307
3695,0,-0.06382271,-2.9230423,2.7953968
3696,0,-0.24113484,-3.1003544,2.6180847
3697,0,-0.10154928,-2.960769,2.7576702
3698,0,0.038778566,-2.820441,2.897998
3699,0,-0.031670712,-2.8908904,2.8275487
3700,0,-0.01679293,-2.8760126,2.8424265
3701,0,0.069432415,-2.789787,2.928652
